NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
37,62.0,75.0,722.0,2.0,23.0,0.0,25.51,1019.16,25.47,501.74,-17.98
36,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.47,499.87,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.18,25.47,500.62,-18.07
37,62.0,76.0,722.0,3.0,23.0,0.0,25.51,1019.18,25.48,500.99,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.18,25.48,499.87,-17.98
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.47,500.62,-17.98
37,62.0,75.0,723.0,3.0,23.0,0.0,25.51,1019.17,25.49,502.11,-17.98
37,62.0,75.0,723.0,3.0,23.0,0.0,25.51,1019.17,25.49,499.5,-17.98
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.49,504.37,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.18,25.48,500.62,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.18,25.49,499.87,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.18,25.48,500.24,-17.98
37,63.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.47,500.99,-17.9
37,62.0,75.0,723.0,2.0,22.0,0.0,25.51,1019.16,25.48,500.24,-17.98
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.49,501.36,-17.9
37,62.0,75.0,723.0,3.0,22.0,0.0,25.51,1019.16,25.49,500.99,-17.9
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.16,25.49,502.11,-17.82
37,62.0,75.0,723.0,3.0,23.0,0.0,25.51,1019.15,25.49,502.87,-17.9
37,62.0,75.0,722.0,3.0,24.0,0.0,25.51,1019.16,25.49,503.24,-17.98
36,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.48,506.27,-17.98
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.48,504.0,-17.98
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.48,506.66,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.18,25.47,504.0,-17.98
37,62.0,75.0,723.0,3.0,23.0,0.0,25.51,1019.17,25.47,503.24,-17.98
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.48,503.24,-17.98
37,62.0,75.0,722.0,3.0,22.0,0.0,25.51,1019.17,25.48,505.51,-17.9
37,62.0,74.0,722.0,3.0,22.0,0.0,25.51,1019.16,25.48,504.0,-17.9
37,62.0,75.0,723.0,3.0,23.0,0.0,25.51,1019.16,25.48,504.0,-17.82
37,62.0,75.0,722.0,3.0,22.0,0.0,25.51,1019.15,25.48,507.42,-17.82
36,62.0,75.0,722.0,3.0,22.0,0.0,25.5,1019.15,25.48,504.75,-17.9
36,62.0,75.0,722.0,3.0,22.0,0.0,25.5,1019.16,25.48,506.66,-17.9
35,62.0,75.0,723.0,3.0,23.0,0.0,25.5,1019.16,25.48,504.0,-17.9
37,62.0,75.0,723.0,3.0,23.0,0.0,25.44,1019.16,25.53,502.11,-17.9
37,62.0,75.0,722.0,3.0,23.0,0.0,25.43,1019.16,25.55,500.24,-17.82
36,62.0,75.0,722.0,3.0,23.0,0.0,25.44,1019.15,25.56,500.62,-17.82
37,62.0,75.0,723.0,3.0,23.0,0.0,25.44,1019.15,25.59,502.11,-17.82
