NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
36.0,57.0,70.0,710.0,3.0,21,0.0,25.19,1020.06,24.01,525.69,-25.35
36.0,57.0,70.0,711.0,3.0,20,0.0,25.19,1020.06,24.02,523.64,-25.35
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.06,24.0,526.1,-25.35
36.0,57.0,71.0,711.0,3.0,21,0.0,25.19,1020.06,24.02,524.87,-25.27
36.0,57.0,70.0,711.0,3.0,20,0.0,25.19,1020.05,24.01,522.82,-25.35
36.0,57.0,70.0,711.0,4.0,20,0.0,25.19,1020.06,24.02,522.42,-25.35
37.0,57.0,70.0,711.0,3.0,20,0.0,25.19,1020.06,24.01,523.64,-25.35
36.0,57.0,70.0,710.0,3.0,20,0.0,25.19,1020.06,24.02,524.46,-25.43
37.0,58.0,70.0,711.0,3.0,20,0.0,25.19,1020.07,24.03,522.82,-25.35
36.0,57.0,70.0,710.0,3.0,20,0.0,25.19,1020.06,24.02,520.39,-25.43
36.0,57.0,71.0,711.0,3.0,18,0.0,25.19,1020.07,24.03,522.42,-25.35
36.0,57.0,71.0,710.0,3.0,20,0.0,25.19,1020.06,24.03,520.8,-25.43
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.07,24.04,522.82,-25.52
36.0,58.0,70.0,711.0,3.0,20,0.0,25.19,1020.08,24.03,521.61,-25.52
36.0,58.0,70.0,711.0,3.0,20,0.0,25.19,1020.08,24.03,524.05,-25.52
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.03,521.61,-25.52
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.03,522.42,-25.52
36.0,57.0,70.0,711.0,3.0,22,0.0,25.19,1020.08,24.03,522.82,-25.52
37.0,57.0,71.0,710.0,3.0,19,0.0,25.19,1020.08,24.03,519.99,-25.52
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.03,522.42,-25.43
36.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.07,24.04,519.99,-25.52
36.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.03,522.82,-25.43
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.07,24.04,520.39,-25.43
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.07,24.04,520.8,-25.52
37.0,58.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.05,519.99,-25.52
37.0,58.0,71.0,711.0,3.0,19,0.0,25.19,1020.08,24.04,520.39,-25.43
37.0,57.0,70.0,710.0,3.0,19,0.0,25.19,1020.07,24.05,518.79,-25.43
36.0,58.0,71.0,710.0,3.0,20,0.0,25.19,1020.07,24.04,519.99,-25.43
37.0,58.0,71.0,711.0,3.0,20,0.0,25.19,1020.07,24.05,519.59,-25.43
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.07,24.05,518.79,-25.52
37.0,58.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.05,520.39,-25.52
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.03,518.38,-25.52
37.0,57.0,71.0,711.0,3.0,21,0.0,25.19,1020.08,24.05,517.59,-25.6
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.09,24.04,517.99,-25.52
37.0,57.0,71.0,711.0,2.0,20,0.0,25.19,1020.08,24.04,517.99,-25.52
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.05,517.99,-25.52
37.0,58.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.05,519.19,-25.52
37.0,58.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.05,517.59,-25.52
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.05,518.79,-25.52
37.0,57.0,71.0,711.0,2.0,20,0.0,25.19,1020.08,24.05,518.38,-25.6
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.09,24.05,517.19,-25.52
37.0,58.0,71.0,711.0,2.0,20,0.0,25.19,1020.08,24.05,518.38,-25.52
37.0,57.0,71.0,711.0,2.0,19,0.0,25.19,1020.08,24.05,515.6,-25.52
37.0,58.0,72.0,712.0,3.0,19,0.0,25.19,1020.08,24.05,516.79,-25.43
37.0,58.0,71.0,712.0,3.0,20,0.0,25.19,1020.07,24.04,516.39,-25.52
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.06,513.63,-25.52
37.0,58.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.05,515.6,-25.52
37.0,58.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.04,517.59,-25.52
37.0,58.0,71.0,712.0,3.0,20,0.0,25.19,1020.08,24.06,514.02,-25.52
37.0,58.0,72.0,712.0,3.0,19,0.0,25.19,1020.08,24.06,511.28,-25.52
38.0,58.0,71.0,711.0,3.0,20,0.0,25.19,1020.08,24.06,515.6,-25.52
37.0,58.0,71.0,711.0,3.0,19,0.0,25.19,1020.08,24.05,512.45,-25.6
37.0,57.0,72.0,711.0,3.0,20,0.0,25.19,1020.09,24.06,512.45,-25.6
37.0,58.0,72.0,711.0,2.0,20,0.0,25.19,1020.09,24.06,512.85,-25.68
38.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.06,514.42,-25.77
38.0,57.0,71.0,712.0,3.0,19,0.0,25.19,1020.11,24.05,513.63,-25.6
37.0,58.0,71.0,711.0,2.0,20,0.0,25.19,1020.09,24.06,514.02,-25.68
37.0,58.0,71.0,712.0,2.0,20,0.0,25.19,1020.1,24.06,512.45,-25.68
37.0,57.0,71.0,711.0,3.0,20,0.0,25.19,1020.1,24.05,510.89,-25.68
37.0,57.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.05,510.12,-25.6
38.0,58.0,72.0,712.0,2.0,20,0.0,25.19,1020.09,24.06,510.51,-25.6
37.0,57.0,72.0,711.0,3.0,20,0.0,25.19,1020.09,24.06,512.85,-25.68
37.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.05,512.45,-25.68
37.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.05,513.63,-25.68
37.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.04,514.02,-25.68
37.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.05,512.06,-25.68
37.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.05,510.51,-25.68
38.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.04,511.28,-25.68
38.0,58.0,72.0,713.0,3.0,20,0.0,25.19,1020.1,24.04,510.12,-25.68
38.0,58.0,72.0,712.0,3.0,19,0.0,25.19,1020.1,24.05,508.57,-25.68
38.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.05,512.06,-25.68
38.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.04,507.42,-25.68
38.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.04,508.96,-25.68
38.0,57.0,72.0,712.0,3.0,19,0.0,25.19,1020.1,24.05,511.67,-25.68
38.0,57.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.04,510.89,-25.68
38.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.04,510.51,-25.68
38.0,58.0,72.0,712.0,3.0,19,0.0,25.19,1020.1,24.04,511.67,-25.77
38.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.11,24.04,509.73,-25.77
38.0,58.0,72.0,712.0,2.0,20,0.0,25.19,1020.11,24.04,508.57,-25.68
38.0,58.0,72.0,712.0,3.0,20,0.0,25.19,1020.1,24.04,510.12,-25.6
38.0,57.0,72.0,712.0,3.0,22,0.0,25.19,1020.09,24.05,508.57,-25.6
