NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
36,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.13,23.66,510.51,-26.01
37,57.0,69.0,710.0,3.0,27.0,0.0,25.23,1020.14,23.67,513.63,-25.93
36,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.13,23.65,513.63,-25.93
37,57.0,70.0,711.0,3.0,25.0,0.0,25.23,1020.13,23.64,512.85,-25.93
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.13,23.64,512.85,-25.93
36,57.0,70.0,711.0,3.0,25.0,0.0,25.23,1020.13,23.65,510.89,-25.93
37,57.0,69.0,710.0,3.0,28.0,0.0,25.23,1020.13,23.64,512.45,-26.01
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.14,23.64,515.21,-26.01
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.14,23.62,512.06,-26.01
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.14,23.64,515.21,-26.01
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.14,23.64,510.89,-26.01
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.14,23.64,510.89,-25.93
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.13,23.63,512.45,-26.01
36,57.0,70.0,710.0,3.0,26.0,0.0,25.23,1020.14,23.65,512.06,-26.01
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.14,23.65,510.12,-26.01
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.14,23.66,510.51,-26.1
37,57.0,70.0,710.0,3.0,24.0,0.0,25.23,1020.15,23.66,510.12,-26.1
37,57.0,70.0,710.0,3.0,24.0,0.0,25.23,1020.15,23.68,508.57,-26.1
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.15,23.68,507.81,-26.1
37,57.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.15,23.68,513.63,-26.1
37,57.0,70.0,710.0,3.0,23.0,0.0,25.23,1020.15,23.7,507.81,-26.1
37,57.0,70.0,710.0,3.0,24.0,0.0,25.23,1020.15,23.68,508.19,-26.1
37,57.0,70.0,710.0,2.0,24.0,0.0,25.23,1020.15,23.69,510.51,-26.01
36,57.0,70.0,710.0,3.0,24.0,0.0,25.23,1020.14,23.71,507.81,-26.1
37,57.0,70.0,710.0,3.0,24.0,0.0,25.23,1020.15,23.7,511.28,-26.18
37,57.0,70.0,710.0,3.0,24.0,0.0,25.23,1020.16,23.71,507.81,-26.18
37,57.0,71.0,711.0,3.0,24.0,0.0,25.23,1020.16,23.7,507.81,-26.18
37,57.0,71.0,710.0,3.0,24.0,0.0,25.23,1020.16,23.73,508.96,-26.26
37,57.0,71.0,711.0,3.0,27.0,0.0,25.23,1020.17,23.71,505.89,-26.26
37,57.0,70.0,711.0,3.0,24.0,0.0,25.23,1020.17,23.72,504.75,-26.26
36,57.0,70.0,711.0,3.0,24.0,0.0,25.23,1020.17,23.72,507.04,-26.26
37,57.0,70.0,711.0,3.0,24.0,0.0,25.23,1020.17,23.74,508.57,-26.26
37,57.0,71.0,710.0,3.0,26.0,0.0,25.23,1020.17,23.72,507.42,-26.26
37,57.0,70.0,711.0,3.0,24.0,0.0,25.23,1020.17,23.72,503.62,-26.26
37,57.0,70.0,710.0,3.0,24.0,0.0,25.23,1020.17,23.73,508.57,-26.26
