NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
40,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.45,425.48,-18.56
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.46,425.48,-18.48
41,62,80.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.45,426.02,-18.56
41,62,80.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.46,424.13,-18.48
41,62,80.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.46,425.75,-18.56
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.48,426.02,-18.48
41,62,80.0,724.0,3.0,23.0,0.0,25.44,1019.23,26.48,427.37,-18.48
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.48,426.02,-18.48
41,63,80.0,724.0,3.0,21.0,0.0,25.44,1019.23,26.48,426.83,-18.48
41,62,80.0,724.0,3.0,21.0,0.0,25.44,1019.23,26.48,422.53,-18.48
41,62,80.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.49,425.48,-18.56
41,63,80.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.48,424.4,-18.48
41,62,80.0,724.0,3.0,21.0,0.0,25.44,1019.23,26.48,424.4,-18.48
41,62,80.0,724.0,3.0,23.0,0.0,25.44,1019.23,26.5,422.8,-18.4
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.22,26.49,425.75,-18.4
41,62,80.0,724.0,2.0,22.0,0.0,25.44,1019.22,26.49,425.21,-18.4
