NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
40,54.0,52.0,836.0,3.0,55.0,0.0,25.1,1020.56,31.9,333.73,-29.49
40,54.0,53.0,836.0,3.0,54.0,0.0,25.1,1020.56,31.88,330.72,-29.49
40,55.0,52.0,837.0,3.0,55.0,0.0,25.1,1020.56,31.89,331.05,-29.41
40,55.0,53.0,837.0,3.0,55.0,0.0,25.1,1020.55,31.88,332.05,-29.41
39,55.0,53.0,838.0,3.0,51.0,0.0,25.1,1020.55,31.85,332.72,-29.41
40,55.0,53.0,839.0,3.0,56.0,0.0,25.1,1020.55,31.81,331.05,-29.49
41,55.0,52.0,840.0,2.0,55.0,0.0,25.1,1020.56,31.76,332.05,-29.49
40,55.0,53.0,840.0,3.0,55.0,0.0,25.1,1020.56,31.71,331.72,-29.49
41,56.0,53.0,840.0,3.0,56.0,0.0,25.1,1020.56,31.66,332.72,-29.49
40,56.0,54.0,841.0,3.0,52.0,0.0,25.1,1020.56,31.62,331.38,-29.49
40,56.0,53.0,841.0,3.0,56.0,0.0,25.1,1020.56,31.57,332.38,-29.41
40,55.0,53.0,842.0,3.0,55.0,0.0,25.1,1020.55,31.53,331.72,-29.49
41,56.0,53.0,842.0,3.0,56.0,0.0,25.1,1020.56,31.49,331.38,-29.57
41,56.0,53.0,842.0,3.0,52.0,0.0,25.1,1020.57,31.46,331.72,-29.49
41,56.0,54.0,842.0,3.0,57.0,0.0,25.1,1020.56,31.43,331.72,-29.49
41,56.0,54.0,843.0,3.0,55.0,0.0,25.1,1020.56,31.4,331.38,-29.41
41,56.0,53.0,843.0,3.0,56.0,0.0,25.1,1020.55,31.37,331.38,-29.49
41,56.0,54.0,843.0,3.0,56.0,0.0,25.1,1020.56,31.33,333.05,-29.57
41,55.0,53.0,842.0,3.0,56.0,0.0,25.1,1020.57,31.27,332.38,-29.57
41,55.0,54.0,842.0,3.0,52.0,0.0,25.1,1020.57,31.23,332.72,-29.65
41,56.0,54.0,841.0,3.0,55.0,0.0,25.09,1020.58,31.18,333.39,-29.57
41,56.0,53.0,840.0,3.0,56.0,0.0,25.1,1020.57,31.15,333.05,-29.57
41,55.0,54.0,840.0,3.0,55.0,0.0,25.09,1020.57,31.14,332.72,-29.57
41,55.0,53.0,839.0,3.0,55.0,0.0,25.09,1020.57,31.15,332.72,-29.65
41,55.0,53.0,838.0,3.0,57.0,0.0,25.1,1020.58,31.16,333.39,-29.57
41,55.0,53.0,839.0,3.0,55.0,0.0,25.1,1020.57,31.2,333.39,-29.49
41,56.0,54.0,839.0,3.0,56.0,0.0,25.1,1020.56,31.21,331.05,-29.49
41,56.0,54.0,839.0,3.0,54.0,0.0,25.1,1020.56,31.24,332.38,-29.41
41,55.0,54.0,839.0,3.0,52.0,0.0,25.1,1020.55,31.27,330.72,-29.49
41,56.0,54.0,840.0,3.0,55.0,0.0,25.1,1020.56,31.31,328.1,-29.49
41,56.0,54.0,840.0,3.0,55.0,0.0,25.1,1020.56,31.34,329.73,-29.49
41,55.0,54.0,840.0,3.0,55.0,0.0,25.1,1020.56,31.4,329.73,-29.41
41,56.0,54.0,840.0,2.0,56.0,0.0,25.1,1020.55,31.45,328.75,-29.49
41,55.0,54.0,839.0,3.0,56.0,0.0,25.1,1020.56,31.52,328.1,-29.49
41,55.0,54.0,838.0,3.0,55.0,0.0,25.1,1020.56,31.57,328.75,-29.49
41,55.0,54.0,837.0,3.0,55.0,0.0,25.1,1020.56,31.62,326.8,-29.41
41,55.0,54.0,836.0,3.0,55.0,0.0,25.1,1020.55,31.68,326.8,-29.41
41,55.0,53.0,834.0,2.0,56.0,0.0,25.1,1020.55,31.74,326.15,-29.49
40,55.0,53.0,832.0,3.0,52.0,0.0,25.1,1020.56,31.81,325.51,-29.49
40,55.0,54.0,831.0,3.0,56.0,0.0,25.1,1020.56,31.86,324.23,-29.57
40,54.0,53.0,830.0,3.0,56.0,0.0,25.1,1020.57,31.91,323.6,-29.49
40,54.0,53.0,829.0,3.0,56.0,0.0,25.1,1020.56,31.97,321.71,-29.57
40,54.0,53.0,828.0,3.0,56.0,0.0,25.1,1020.57,32.03,322.34,-29.49
40,54.0,53.0,828.0,3.0,56.0,0.0,25.1,1020.56,32.06,320.15,-29.49
40,55.0,53.0,829.0,3.0,55.0,0.0,25.1,1020.56,32.13,319.23,-29.57
40,55.0,54.0,829.0,3.0,57.0,0.0,25.1,1020.57,32.15,321.08,-29.57
40,55.0,54.0,830.0,3.0,57.0,0.0,25.1,1020.57,32.18,320.46,-29.57
40,55.0,54.0,831.0,3.0,56.0,0.0,25.1,1020.57,32.2,319.53,-29.57
40,55.0,54.0,832.0,3.0,56.0,0.0,25.1,1020.57,32.21,318.61,-29.49
40,55.0,54.0,833.0,3.0,56.0,0.0,25.1,1020.56,32.19,318.92,-29.49
